MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0.79119,-1141.87,463452,0,-61490.9,0,-69.9624,-0.023786,-1403.65,2.96487e-14,-108.508,0.662236,0,0.328405,1293,0
0.79982,52.4564,-36329.3,0,-15766.8,0,-50.7705,-0.0310239,34.9522,1.20757e-17,-96.6411,0.671397,0,0.323726,1294,0
0.975075,-7892.85,2.72393e+06,0,-56493,0,333.376,-0.443702,-7888.69,-1.68678e-13,104.436,0.651774,0,0.348167,1295,0
1.23241,-4762.68,1.41942e+06,0,28367.4,0,41.9419,-0.900608,-4952.1,-7.29846e-14,221.172,0.644096,0,0.347761,1296,0
1.26747,-319.07,67463.9,0,7394.6,0,-16.5065,-0.942949,-310.354,8.82695e-15,-7.19045,0.637117,0,0.349251,1297,0
1.09763,-7638.17,2.50326e+06,0,-49722.4,0,274.635,-0.666986,-7840.63,6.19668e-14,47.9312,0.648603,0,0.353363,1298,0
1.26571,-3370.86,983337,0,30174.3,0,8.7066,-0.941111,-3419.12,1.8868e-14,-84.0098,0.642269,0,0.354594,1299,0
1.25902,303.263,-74868.2,0,17524.3,0,-38.9528,-0.93653,306.499,3.2758e-16,-31.6644,0.635648,0,0.356392,1300,0
1.27715,-2418.78,681724,0,57367,0,-268.359,-0.951986,-2319.58,1.93368e-14,-183.206,0.641085,0,0.361445,1301,0
1.25866,183.739,-53482.6,0,49030.3,0,-177.75,-0.932312,181.099,2.9799e-15,-174.706,0.630003,0,0.351338,1302,0
1.26721,132.968,-40715.9,0,41605,0,-84.1911,-0.944107,140.313,-7.89056e-15,-84.6062,0.632084,0,0.344039,1303,0
1.25599,339.41,-95284.5,0,41287,0,-118.522,-0.927957,337.52,-8.87968e-15,-121.027,0.634305,0,0.363676,1304,0
1.25389,123.928,-51317.5,0,42633.6,0,-106.879,-0.922739,126.434,-2.57022e-15,-105.987,0.629158,0,0.358625,1305,0
1.25335,60.3802,-22084.7,0,39850.7,0,-106.694,-0.923502,58.5753,1.93643e-15,-107.957,0.623348,0,0.354535,1306,0
1.24995,147.651,-47632.6,0,25814.1,0,-64.7647,-0.916678,143.952,-3.3501e-15,-65.6605,0.628364,0,0.365317,1307,0
1.25631,-898.447,237069,0,46913.7,0,-147.479,-0.92966,-913.359,-1.83367e-14,-155.33,0.638962,0,0.368383,1308,0
1.25204,213.329,-68102.8,0,19564,0,-35.2927,-0.918872,203.753,-3.69823e-15,-33.9855,0.631191,0,0.371685,1309,0
1.17784,-6519.09,2.03093e+06,0,20929.7,0,20.552,-0.816764,-6530.6,-1.32647e-14,60.6372,0.646318,0,0.366485,1310,0
1.24986,36.3549,-13077.5,0,34888,0,-99.4059,-0.917451,38.6487,-2.45001e-15,-100.827,0.623028,0,0.36215,1311,0
1.25114,19.0566,-10878.9,0,34859.3,0,-95.6089,-0.918771,19.0776,2.55152e-15,-95.9016,0.617245,0,0.358777,1312,0
1.25419,28.7832,-13019.5,0,35397.7,0,-97.4929,-0.924603,30.3027,5.90903e-15,-96.867,0.617089,0,0.351191,1313,0
1.24789,20.9356,-11236.2,0,35933.3,0,-98.91,-0.912997,20.9477,-1.02087e-15,-99.2823,0.617298,0,0.366321,1314,0
1.25763,112.762,-33780.1,0,39778.3,0,-117.611,-0.930985,118.183,6.20591e-16,-112.876,0.623827,0,0.346324,1315,0
1.25136,40.6815,-15849.7,0,34032.6,0,-92.4785,-0.919533,41.2771,5.25142e-15,-92.7255,0.610973,0,0.355741,1316,0
1.25413,43.2977,-16718.4,0,34454.1,0,-90.0404,-0.924595,43.9521,4.80096e-15,-90.2971,0.610334,0,0.348488,1317,0
1.25092,52.065,-19311.2,0,33848.6,0,-91.3234,-0.918586,52.3926,-3.36252e-15,-91.5228,0.604384,0,0.352973,1318,0
1.25728,34.556,-16542.5,0,36196.7,0,-93.5219,-0.929929,34.1522,-1.06588e-15,-93.0596,0.616162,0,0.343695,1319,0
1.24842,42.5546,-16414.1,0,35776,0,-98.9291,-0.91426,41.5516,8.7459e-15,-98.8982,0.611401,0,0.362807,1320,0
1.2482,53.8555,-20531.2,0,36411.4,0,-98.9868,-0.913793,54.7739,-6.3526e-15,-98.1611,0.604901,0,0.35981,1321,0
1.24506,41.2791,-15554.5,0,34611.2,0,-107.597,-0.908348,43.9671,8.11295e-15,-107.139,0.610719,0,0.369944,1322,0
1.24562,56.6086,-21691,0,35783.2,0,-101.876,-0.908816,56.3147,9.10866e-15,-102.812,0.605601,0,0.366082,1323,0
1.24433,66.3608,-23553.2,0,36072.1,0,-104.445,-0.906978,64.5388,-3.90085e-15,-106.036,0.598956,0,0.364443,1324,0
1.24179,63.673,-23361.4,0,36946.1,0,-108.321,-0.902434,62.924,-5.91754e-15,-108.199,0.601993,0,0.372193,1325,0
1.24751,58.0471,-22014.7,0,37640.7,0,-100.408,-0.912624,58.2388,1.60519e-15,-100.102,0.597982,0,0.357199,1326,0
1.25044,52.1167,-18671.5,0,35704,0,-92.9976,-0.918253,52.3752,1.2002e-15,-92.2652,0.59782,0,0.350115,1327,0
1.25369,52.8001,-19994.6,0,34477.8,0,-88.852,-0.923779,51.9541,-1.58045e-15,-90.7894,0.60385,0,0.345618,1328,0
1.24721,62.9944,-23646.4,0,40576.3,0,-106.091,-0.912309,60.1691,-5.82199e-15,-103.145,0.590843,0,0.353392,1329,0
1.24039,64.7009,-23891.9,0,39432.5,0,-116.35,-0.900315,63.3014,1.05285e-14,-109.095,0.592713,0,0.368903,1330,0
1.24351,59.397,-22040.6,0,36181.2,0,-104.552,-0.90516,63.2681,3.56506e-15,-107.752,0.591085,0,0.361379,1331,0
1.23675,61.8163,-22808.6,0,37772,0,-106.543,-0.893699,63.7041,9.24144e-16,-108.835,0.594481,0,0.377542,1332,0
1.24459,22.3485,-13396.3,0,34800.4,0,-105.795,-0.907031,21.7947,3.69082e-15,-106.845,0.617442,0,0.373505,1333,0
1.24194,49.6113,-18046.1,0,36242.9,0,-104.919,-0.903419,47.2924,1.37742e-15,-102.216,0.610343,0,0.376535,1334,0
1.24159,21.4992,-14380.5,0,35551.4,0,-96.6812,-0.901824,21.7065,7.33151e-16,-95.6135,0.617724,0,0.380513,1335,0
1.24695,73.3197,-25227,0,29653.4,0,-96.7102,-0.912009,72.7455,-4.08761e-15,-90.5918,0.62363,0,0.369691,1336,0
1.24346,129.414,-34809.5,0,34818.6,0,-98.2512,-0.907707,122.118,-1.04447e-15,-99.1172,0.624704,0,0.376865,1337,0
1.2406,145.257,-42727.5,0,30229.5,0,-81.7342,-0.901695,145.088,-4.99111e-15,-85.8187,0.624659,0,0.384439,1338,0
1.23836,26.4773,-14422.5,0,37581,0,-99.827,-0.895987,26.4218,-1.04992e-15,-99.2502,0.617852,0,0.387804,1339,0
1.23909,47.0425,-18216.6,0,37511.4,0,-98.9805,-0.89804,46.8455,3.79136e-15,-98.3112,0.611017,0,0.383651,1340,0
1.23717,152.344,-45925,0,39533.1,0,-104.362,-0.894997,147.286,-5.82495e-15,-99.3097,0.624452,0,0.392303,1341,0
1.25004,237.103,-71616.3,0,34513.1,0,-110.788,-0.912704,236.965,-5.49325e-15,-111.519,0.632055,0,0.380514,1342,0
1.24679,237.526,-76778.8,0,23242.9,0,-53.0852,-0.91008,231.129,5.29212e-15,-50.7132,0.630897,0,0.388799,1343,0
1.23873,65.9644,-25745.8,0,39419.3,0,-108.052,-0.896955,66.4302,1.08632e-14,-104.244,0.603662,0,0.379632,1344,0
1.2358,67.5142,-25705.4,0,36907.7,0,-98.0289,-0.891343,68.9777,2.33568e-15,-99.9563,0.604744,0,0.387016,1345,0
1.09708,-7576.82,2.47296e+06,0,68829.7,0,-331.734,-0.673166,-7566.2,-7.43935e-14,-173.801,0.648257,0,0.359669,1346,0
0.854003,-4765.19,1.79211e+06,0,-39125.1,0,74.7729,-0.150017,-5330,-1.88604e-14,0.193518,0.656242,0,0.356889,1347,0
0.894913,-6146.06,2.21703e+06,0,40415.7,0,-213.126,-0.266535,-6614.25,1.00438e-13,-110.004,0.654086,0,0.364659,1348,0
1.23695,-4602.44,1.38951e+06,0,73297.5,0,-121.707,-0.892457,-4435.82,2.15248e-14,-107.68,0.643883,0,0.373376,1349,0
1.25809,-95.5254,25408.5,0,-1240.35,0,67.158,-0.931079,-147.334,3.06591e-15,65.4208,0.637091,0,0.374859,1350,0
1.25997,-2228.35,641477,0,75879.9,0,-322.714,-0.930434,-2262.49,4.92886e-15,-336.188,0.640739,0,0.380103,1351,0
1.00465,-8404.05,2.85798e+06,0,71834.7,0,-25.3624,-0.49006,-8244.75,5.8458e-14,-2.77266,0.650902,0,0.371891,1352,0
1.09588,-7631.32,2.50282e+06,0,62611.6,0,-311.31,-0.665706,-7656.39,-4.10491e-14,-267.731,0.648319,0,0.378856,1353,0
1.18074,-6142.26,1.91617e+06,0,54706.2,0,-56.1716,-0.810905,-6125.32,1.10428e-15,-150.235,0.64572,0,0.385653,1354,0
1.24898,-747.494,202407,0,41813,0,-130.843,-0.918251,-812.193,-5.50998e-15,-89.5935,0.638037,0,0.386345,1355,0
1.23244,-4372.83,1.32394e+06,0,94043,0,-262.073,-0.882406,-4192.82,7.86319e-14,-225.97,0.643243,0,0.392242,1356,0
0.920354,-6919.56,2.45637e+06,0,78826.3,0,-311.856,-0.321316,-6974.03,9.87059e-15,-262.482,0.65307,0,0.384421,1357,0
0.998112,-7917.54,2.70708e+06,0,7054.07,0,134.734,-0.474568,-7823.23,-2.30186e-14,-25.7697,0.650556,0,0.391629,1358,0
0.856166,-4983.32,1.83385e+06,0,-15764.1,0,43.6793,-0.151343,-5266.15,1.36157e-14,-19.443,0.655832,0,0.377613,1359,0
1.25185,-94.5776,28712.1,0,7048.22,0,80.5334,-0.919611,-123.136,-9.72458e-15,94.137,0.636501,0,0.392761,1360,0
1.25595,-1818.7,518435,0,45756.5,0,-178.567,-0.920544,-1802.62,-8.53401e-15,-204.546,0.639614,0,0.398541,1361,0
1.24234,314.897,-90132.4,0,34568.9,0,-107.465,-0.899123,317.011,-2.47952e-15,-104.991,0.63123,0,0.397414,1362,0
1.09854,-6769.95,2.23044e+06,0,101443,0,-379.247,-0.674101,-6921.2,-2.82002e-14,-368.307,0.647457,0,0.398346,1363,0
0.827881,-3467.2,1.34708e+06,0,40932.8,0,162.79,-0.0975564,-3782.72,-1.43293e-14,87.101,0.657361,0,0.390145,1364,0
0.811477,-1372.92,555428,0,8497.72,0,-34.2215,-0.0465076,-1658.69,-2.89248e-14,-62.584,0.661061,0,0.383759,1365,0
0.853026,-3971.89,1.49249e+06,0,31994.9,0,-92.643,-0.127641,-4420.06,1.86907e-14,-130.771,0.656292,0,0.397831,1366,0
0.817342,-238.666,106615,0,-37672.2,0,206.847,-0.0521818,-275.659,1.06387e-14,258.666,0.665091,0,0.393029,1367,0
0.828649,-3567.42,1.35876e+06,0,99447.6,0,-107.485,-0.101246,-3855.57,-5.80104e-14,-64.0603,0.657696,0,0.370775,1368,0
0.80991,-566.109,212397,0,-20801.5,0,99.0748,-0.0477611,-705.087,1.54391e-14,130.816,0.663788,0,0.375426,1369,0
0.804623,-848.717,374016,0,-34242.4,0,-62.9819,-0.0292702,-1038.81,9.55941e-15,-153.396,0.663773,0,0.365612,1370,0
0.812093,99.7975,-37036.3,0,-22470.2,0,179.969,-0.0516519,88.3361,2.83892e-15,169.775,0.669533,0,0.383075,1371,0
0.809184,108.88,-38904.4,0,-44164.3,0,70.9827,-0.0489099,102.362,-1.99433e-15,75.5933,0.673192,0,0.373584,1372,0
1.2224,-4446.75,1.3505e+06,0,44642.5,0,-100.451,-0.87059,-4358.76,-2.68884e-14,-174.417,0.642988,0,0.40485,1373,0
1.24591,-102.728,24256,0,56612.9,0,-223.345,-0.909545,-125.851,-3.80455e-17,-224.186,0.635757,0,0.404291,1374,0
1.2364,275.105,-84659.9,0,23571.3,0,-64.7331,-0.892883,282.502,7.22097e-15,-66.8155,0.628692,0,0.404815,1375,0
1.23588,-1271.6,374522,0,49537.8,0,-136.53,-0.893459,-1225.03,-7.64894e-15,-196.593,0.638673,0,0.411358,1376,0
0.988075,-7703.31,2.65338e+06,0,203953,0,-539.135,-0.455878,-7600.8,4.13256e-14,-257.332,0.650283,0,0.404716,1377,0
1.15203,-6390.41,2.05524e+06,0,132832,0,-432.699,-0.752484,-6361.23,7.66371e-14,-302.232,0.645748,0,0.411464,1378,0
1.24263,134.394,-53313.3,0,52116.6,0,-141.801,-0.900642,141.48,-1.93099e-15,-139.291,0.632682,0,0.4103,1379,0
1.23101,264.687,-78439.3,0,37420.4,0,-127.031,-0.8828,256.936,-1.0707e-15,-116.653,0.626877,0,0.411997,1380,0
1.23552,78.6086,-27020.9,0,43782,0,-140.225,-0.890148,85.9387,-3.20163e-16,-144.565,0.632764,0,0.41771,1381,0
1.2301,96.4806,-34036.2,0,36389.4,0,-97.4227,-0.881104,95.8113,1.06802e-15,-97.0879,0.621825,0,0.406863,1382,0
1.23364,128.594,-38520.9,0,32657.8,0,-94.1571,-0.889886,126.052,-5.72252e-15,-96.4424,0.623577,0,0.399638,1383,0
1.2267,71.9871,-25475.4,0,31280.5,0,-100.099,-0.876563,74.1629,-6.13801e-17,-101.584,0.620072,0,0.413865,1384,0
1.22812,31.1707,-14078.4,0,34530,0,-110.809,-0.878534,31.2254,-1.22658e-14,-111.328,0.615003,0,0.409241,1385,0
1.23159,25.8122,-14326.6,0,37289.3,0,-107.471,-0.883691,26.4515,4.01816e-15,-107.209,0.61645,0,0.40214,1386,0
1.22445,42.1206,-18307.2,0,37064.5,0,-115.68,-0.871634,41.7897,5.78488e-15,-115.345,0.613377,0,0.416377,1387,0
1.22743,169.958,-52769.9,0,28473,0,-87.1458,-0.878014,170.655,9.55564e-17,-85.641,0.625303,0,0.41805,1388,0
1.22651,171.186,-53159.7,0,32257.2,0,-103.812,-0.875484,170.881,-1.06708e-14,-107.364,0.626624,0,0.42441,1389,0
1.22352,86.7765,-31155.9,0,35225.4,0,-114.836,-0.870175,83.2844,-3.83825e-15,-105.927,0.6191,0,0.420845,1390,0
1.22928,47.0103,-18725.3,0,36535.8,0,-107.599,-0.880085,47.7871,1.64661e-15,-107.847,0.609621,0,0.404811,1391,0
1.23254,47.062,-16992,0,36754.2,0,-103.434,-0.886005,47.4581,3.14096e-16,-103.479,0.610639,0,0.397873,1392,0
1.22962,62.5097,-23653.8,0,35569,0,-102.623,-0.88035,63.9208,4.38684e-15,-102.957,0.604029,0,0.400697,1393,0
1.23513,25.6136,-16225.8,0,36118.7,0,-106.546,-0.889864,26.0378,2.76718e-15,-106.637,0.617435,0,0.395041,1394,0
1.22568,55.1665,-22137.2,0,38083.7,0,-113.413,-0.873467,54.1591,-1.83866e-15,-114.068,0.608388,0,0.411653,1395,0
1.2217,55.446,-21111.8,0,35245,0,-122.713,-0.867075,58.0999,2.93031e-15,-121.526,0.606208,0,0.418528,1396,0
1.22614,67.2392,-24936.6,0,38966.3,0,-114.813,-0.874393,67.6762,-1.2662e-15,-112.624,0.602818,0,0.407243,1397,0
1.22055,46.5218,-18177,0,35179.2,0,-122.04,-0.865849,46.9527,-4.70894e-15,-124.043,0.61177,0,0.423222,1398,0
1.21787,62.0523,-23282,0,35520.7,0,-116.85,-0.860977,59.4215,1.71111e-15,-115.731,0.60435,0,0.425133,1399,0
1.21888,66.8979,-24257.8,0,34745.3,0,-116.508,-0.861995,67.0624,5.05722e-16,-116.329,0.597747,0,0.419094,1400,0
1.21702,40.2142,-17680.6,0,34970.9,0,-110.847,-0.85961,39.7902,3.41293e-15,-111.594,0.610265,0,0.430149,1401,0
1.21963,70.48,-24102.9,0,39078.1,0,-134.846,-0.864957,74.5364,-4.50871e-15,-130.725,0.617914,0,0.427234,1402,0
1.21607,35.4655,-16281.8,0,36123.8,0,-115.107,-0.858624,37.7611,-4.13924e-15,-114.632,0.615696,0,0.433672,1403,0
1.21336,38.0551,-16401.6,0,34317.7,0,-107.146,-0.853735,36.3507,-3.10683e-16,-105.733,0.609781,0,0.438126,1404,0
1.21879,170.765,-52609.6,0,34412.2,0,-109.455,-0.863305,162.917,6.50659e-15,-118.595,0.622569,0,0.431858,1405,0
1.22282,67.401,-24443.3,0,35792.8,0,-113.675,-0.86857,68.9353,3.58336e-15,-114.606,0.602167,0,0.413623,1406,0
1.22241,72.3346,-26016.8,0,35497.8,0,-109.67,-0.867732,72.1881,-1.04762e-15,-111.923,0.59631,0,0.410561,1407,0
1.22637,77.0917,-28588.2,0,38710.2,0,-109.755,-0.874649,73.5665,-4.19739e-15,-107.903,0.596909,0,0.402878,1408,0
1.22962,68.7861,-24388.3,0,36043.6,0,-100.389,-0.880804,70.7337,4.78264e-15,-97.6202,0.598805,0,0.396777,1409,0
1.23275,65.7537,-24961.5,0,35436.3,0,-101.926,-0.885869,64.8613,-3.38665e-15,-101.009,0.604771,0,0.393837,1410,0
1.2275,68.5053,-25349.1,0,37628.5,0,-103.82,-0.876657,69.0915,6.47255e-15,-103.543,0.591193,0,0.396172,1411,0
1.22273,69.1775,-25191.1,0,35090.3,0,-105.351,-0.868147,68.2367,4.24199e-15,-107.575,0.590142,0,0.405326,1412,0
1.2188,59.7679,-21581.1,0,33875.4,0,-109.396,-0.861606,60.8839,-5.21894e-16,-108.58,0.589916,0,0.414212,1413,0
1.21417,61.4046,-22461.6,0,33978.1,0,-108.052,-0.854835,60.3415,2.67794e-15,-107.182,0.603502,0,0.432728,1414,0
1.21488,63.9199,-23586.3,0,33656.9,0,-111.763,-0.855684,62.9484,1.15114e-15,-110.976,0.597423,0,0.427052,1415,0
1.21505,60.9465,-22438.6,0,34717.1,0,-115.977,-0.855495,61.5738,2.42329e-15,-114.88,0.589761,0,0.422157,1416,0
1.21124,64.1982,-23562.3,0,34797.2,0,-108.738,-0.84961,65.9099,-5.48779e-15,-109.838,0.596412,0,0.434811,1417,0
1.21214,64.0889,-23811.2,0,35472.9,0,-114.89,-0.850961,64.8744,-4.34234e-15,-110.595,0.590814,0,0.429435,1418,0
1.21034,76.5006,-28543.6,0,39999.9,0,-127.843,-0.84737,74.6122,-9.41928e-16,-124.54,0.581746,0,0.427142,1419,0
1.2082,84.145,-31028.2,0,39994.3,0,-122.847,-0.844147,77.9903,-2.90958e-15,-121.251,0.588343,0,0.435986,1420,0
1.20713,78.0478,-28508.6,0,38250.7,0,-117.848,-0.842524,77.3887,2.90445e-15,-116.849,0.594636,0,0.442272,1421,0
1.20315,87.8284,-31988,0,40447.9,0,-124.457,-0.835302,87.7968,3.47444e-15,-123.816,0.586922,0,0.444545,1422,0
1.20272,87.0035,-31498,0,39191.6,0,-118.698,-0.834905,86.8735,2.00119e-16,-118.057,0.59344,0,0.45031,1423,0
1.20407,84.6609,-30892,0,40800.8,0,-127.399,-0.836652,88.1086,1.35891e-15,-129.703,0.58004,0,0.437616,1424,0
1.21049,63.9526,-23838.5,0,34380.8,0,-106.257,-0.848452,65.8343,-3.14868e-15,-106.078,0.602113,0,0.440237,1425,0
1.20653,79.4917,-28661.8,0,36239.2,0,-110.702,-0.841686,78.8108,-9.92885e-16,-110.353,0.600499,0,0.447881,1426,0
0.818962,-305.358,127134,0,-8142.48,0,-80.2924,-0.0555974,-385.265,2.9607e-15,-131.611,0.664349,0,0.403136,1427,0
1.23208,-2938.65,867021,0,93130.4,0,-395.493,-0.884546,-3091.3,-2.42596e-14,-366.3,0.640849,0,0.418117,1428,0
1.03695,-7294.53,2.44709e+06,0,108548,0,-551.668,-0.55197,-7301.05,8.57869e-15,-525.96,0.648605,0,0.417936,1429,0
0.911395,-6085.28,2.16449e+06,0,23654.2,0,11.3954,-0.277582,-6147.47,-9.39301e-15,-16.7971,0.653023,0,0.411571,1430,0
1.1558,-5622.69,1.75387e+06,0,109641,0,-336.512,-0.772092,-5772.61,-5.03107e-14,-313.241,0.644505,0,0.424339,1431,0
0.834477,-3321.63,1.28271e+06,0,-48859.7,0,23.6241,-0.110579,-3420.8,4.6635e-15,32.9481,0.656891,0,0.405431,1432,0
0.821758,-1008.19,396527,0,-947.595,0,7.43305,-0.0660674,-1258.55,1.67368e-15,8.55245,0.661332,0,0.411082,1433,0
0.909035,-5807.67,2.10288e+06,0,73875.4,0,-161.242,-0.298064,-5898.54,1.01817e-16,-189.235,0.65245,0,0.424151,1434,0
0.84117,-3643.89,1.38212e+06,0,23600.2,0,-238.83,-0.119081,-3668.44,-1.93067e-14,-239.213,0.656247,0,0.417755,1435,0
0.819256,-1032.94,427198,0,-14012.5,0,119.845,-0.0678103,-1183.86,-3.65956e-14,112.84,0.660661,0,0.424043,1436,0
1.00207,-6983.5,2.39618e+06,0,160658,0,-211.848,-0.482115,-6972.6,2.01062e-14,-270.173,0.649001,0,0.430384,1437,0
1.21421,-3727.08,1.13008e+06,0,57739.2,0,-36.8941,-0.858571,-3871.02,7.05402e-14,-34.802,0.641376,0,0.430946,1438,0
0.837124,-2730.56,1.05795e+06,0,68944.7,0,-2.00556,-0.0985519,-2908.74,4.44379e-14,8.46026,0.656837,0,0.430606,1439,0
1.23123,-699.903,178826,0,37194.5,0,-125.65,-0.883842,-706.658,-5.71007e-15,-112.628,0.635944,0,0.42506,1440,0
0.82568,16.6987,-6643.16,0,-38777.9,0,196.003,-0.0718595,-19.7916,-7.48706e-15,213.782,0.665313,0,0.430709,1441,0
0.823383,135.554,-55528.5,0,-39715.2,0,164.754,-0.0802051,148.824,-5.37119e-15,157.201,0.670668,0,0.422193,1442,0
0.830316,-552.962,220269,0,-13792.4,0,41.1589,-0.0842402,-664.465,-3.131e-15,60.1961,0.661234,0,0.438041,1443,0
0.817191,-185.004,58954.5,0,-17773.1,0,-24.5091,-0.0575419,-276.569,-3.45845e-15,-40.9265,0.663935,0,0.417439,1444,0
0.822406,88.0928,-42369.1,0,-29767.2,0,2.0915,-0.0736402,89.9147,-5.55695e-15,-3.83345,0.672215,0,0.412222,1445,0
0.880803,-4650.53,1.71548e+06,0,101753,0,-321.088,-0.204014,-4916.83,-6.2453e-14,-421.485,0.653357,0,0.43675,1446,0
1.09096,-6865.3,2.25263e+06,0,165459,0,-470.678,-0.643327,-6985.87,1.01567e-14,-424.805,0.645952,0,0.436589,1447,0
1.23313,-2449.72,740602,0,57233.9,0,-180.792,-0.885286,-2451.19,-1.57123e-14,-192.604,0.639168,0,0.438167,1448,0
0.94616,-6821.39,2.39911e+06,0,132841,0,-462.997,-0.362105,-6900.33,-2.07607e-14,-533.603,0.649954,0,0.44194,1449,0
1.14011,-6370.25,2.04122e+06,0,94926.7,0,-335.638,-0.733541,-6402.64,-3.0121e-14,-467.424,0.644042,0,0.44342,1450,0
1.23195,-1663.08,485621,0,80415.6,0,-275.666,-0.883295,-1657.73,5.20243e-14,-297.831,0.637536,0,0.445102,1451,0
1.15069,-5847.12,1.86437e+06,0,134865,0,-478.382,-0.755258,-5710.61,5.12321e-14,-446.323,0.642924,0,0.450143,1452,0
1.22823,288.29,-83114.8,0,13245.4,0,-55.194,-0.878674,286.02,-3.18122e-15,-58.6535,0.632226,0,0.440492,1453,0
1.23185,-63.6372,11686.5,0,-9303.72,0,48.303,-0.883989,-31.2813,1.79466e-15,40.0987,0.634401,0,0.433335,1454,0
1.23166,-1163.06,314294,0,41208.4,0,-173.491,-0.881588,-1060.79,-1.41316e-14,-146.353,0.636214,0,0.451788,1455,0
1.2246,380.989,-108482,0,27757.9,0,-59.556,-0.873649,387.308,-1.19142e-15,-54.7618,0.630923,0,0.447259,1456,0
1.22092,439.175,-126560,0,30438.6,0,-80.2398,-0.86438,438.149,1.04621e-14,-90.3959,0.630082,0,0.453527,1457,0
1.21547,279.305,-88607.1,0,34049.9,0,-114.572,-0.857748,284.62,-4.10595e-15,-112.072,0.625163,0,0.443505,1458,0
1.19163,-4718.91,1.46113e+06,0,122344,0,-309.684,-0.825897,-4655.24,-6.22453e-14,-287.339,0.640981,0,0.456821,1459,0
0.965809,-6357.8,2.24288e+06,0,204176,0,-561.876,-0.406605,-6584.64,-6.95373e-15,-482.889,0.6484,0,0.455188,1460,0
1.22404,-206.843,45768.8,0,21381.2,0,-67.6639,-0.871938,-191.632,1.64085e-14,-74.5286,0.633742,0,0.458249,1461,0
0.440754,-1597.8,277594,0,-374031,0,1259.34,0.750151,-1655.8,4.76594e-15,1276.68,-0.0235123,0,0.0123565,1462,0
1.21114,302.11,-91677.1,0,31154.9,0,-78.3976,-0.850605,306.635,1.3266e-14,-82.4127,0.62473,0,0.450862,1463,0
1.20979,67.0449,-25122.7,0,36894.1,0,-113.278,-0.848213,65.3153,4.62987e-15,-114.826,0.619072,0,0.447233,1464,0
1.21386,85.8929,-29594.2,0,37410.8,0,-117.494,-0.855202,83.6578,-3.39092e-15,-115.851,0.618841,0,0.439384,1465,0
1.20654,82.5955,-28893,0,30911.2,0,-89.568,-0.84247,80.1642,2.27035e-15,-88.1174,0.619023,0,0.454769,1466,0
1.22082,271.823,-81454.9,0,30397.2,0,-98.4888,-0.866291,279.953,1.40298e-15,-96.8025,0.6268,0,0.436635,1467,0
1.21109,12.6241,-9387.73,0,34837.9,0,-106.475,-0.849901,12.7821,-3.76234e-15,-107.661,0.613449,0,0.444156,1468,0
1.20826,12.309,-8691.85,0,34485,0,-103.276,-0.845104,11.192,-1.22415e-15,-102.025,0.612937,0,0.450878,1469,0
1.20961,49.4753,-19389.5,0,33002.5,0,-101.6,-0.847175,47.5244,1.38679e-15,-103.436,0.607229,0,0.44582,1470,0
1.20521,14.5301,-10150,0,35015.5,0,-99.6586,-0.839534,14.3121,-5.34792e-15,-99.4843,0.612466,0,0.457936,1471,0
1.20614,59.2082,-22494.1,0,35509.3,0,-104.692,-0.841153,58.3547,6.78438e-16,-104.589,0.606414,0,0.453245,1472,0
1.2028,69.9689,-25942.9,0,36808.1,0,-100.701,-0.835094,69.682,-1.76487e-15,-100.1,0.605742,0,0.46051,1473,0
1.20233,20.3424,-13195.4,0,35734.9,0,-98.1479,-0.833968,20.4959,6.3831e-15,-97.7965,0.611657,0,0.465,1474,0
1.20264,89.6369,-32101.9,0,38419.2,0,-110.583,-0.834806,89.3432,-6.65218e-15,-109.929,0.599688,0,0.45554,1475,0
1.20338,86.0634,-27668.5,0,35716,0,-97.4888,-0.837119,84.7884,2.40874e-15,-98.1391,0.618567,0,0.461947,1476,0
1.21089,328.885,-101652,0,26161.7,0,-79.2543,-0.849141,336.211,-6.94874e-16,-74.8962,0.625638,0,0.458727,1477,0
1.20556,333.117,-104816,0,26803.7,0,-72.0605,-0.838752,334.728,5.45419e-15,-71.6252,0.624342,0,0.46613,1478,0
1.20059,62.1151,-23475.6,0,32277,0,-89.3469,-0.831794,63.2201,-3.95428e-15,-89.4042,0.617532,0,0.469045,1479,0
1.20226,318.633,-98273.3,0,22707.5,0,-66.0296,-0.834692,320.797,9.49824e-18,-63.6666,0.62329,0,0.47315,1480,0
1.21644,548.815,-164356,0,25712.4,0,-62.031,-0.857659,546.147,2.19083e-15,-60.2209,0.629743,0,0.470813,1481,0
1.19771,69.309,-27921.2,0,33954.6,0,-96.3018,-0.825601,70.1742,-2.48059e-15,-96.9753,0.616595,0,0.476036,1482,0
1.1994,80.3598,-29693.8,0,37970.6,0,-103.007,-0.828545,80.5551,-3.37244e-15,-102.667,0.604806,0,0.467731,1483,0
1.19883,98.8602,-35442.7,0,39595.6,0,-106.694,-0.827645,99.2023,-4.70617e-16,-106.167,0.599001,0,0.463173,1484,0
1.19845,92.8432,-33325,0,41370.7,0,-115.544,-0.82728,92.4437,3.81032e-15,-114.957,0.592883,0,0.45848,1485,0
