ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,6.64421e-05,58.6021,-5970.59,0,6813.98,0,-56.2967,0.208996,7.13619e-05,0,6.32175e-06,6.48485e-05,0.961508,0,-0.103802,8380,0
0,7.26737e-05,77.3031,-7981.34,0,2569.06,0,-30.7097,0.18862,8.14923e-05,0,1.37165e-05,7.20744e-05,1.01252,0,-0.079977,8381,0
0,401.671,388.935,6003.43,0,-720.076,0,5656.56,0.135904,648.261,0,-249.275,315.55,1.00613,0,0.02645,8382,0
0,200.414,133.157,712.722,0,-5757.12,0,3387.68,0.133445,352.009,0,-130.861,163.981,1.0074,0,0.033767,8383,0
0,80.1865,4.94161,1461.94,0,-10436.6,0,1255.05,0.12814,145.133,0,-52.4875,67.4647,1.0088,0,0.042543,8384,0
0,26.6456,-34.2323,4887.59,0,-12310.7,0,210.75,0.119813,48.9641,0,-17.1503,22.8646,1.01035,0,0.052807,8385,0
0,7.9865,-62.9299,6295.59,0,-11669.6,0,-70.1616,0.110594,14.8945,0,-5.01589,6.90148,1.01202,0,0.064126,8386,0
0,0.0582262,0.00225739,-0.0242643,0,-0.0218103,0,-0.01086,-5.01368e-05,0.0707547,0,-0.00911734,0.0604691,79.9437,0,0.046432,8387,0
0,0.000679502,0.000914709,-0.129953,0,-0.0422786,0,0.000246529,0.000101491,0.000818919,0,-0.000100251,0.000705351,76.0501,0,-24.5142,8388,0
0,4.38104e-05,0.00193708,-0.207986,0,0.0484675,0,-0.000975473,0.000199023,4.37826e-05,0,3.34893e-08,4.38251e-05,66.9,0,-48.2975,8389,0
0,7.2219e-05,0.00383708,-0.386485,0,0.211363,0,-0.00405908,0.000514572,7.21854e-05,0,4.80472e-08,7.22378e-05,47.2409,0,-64.2908,8390,0
0,0.000147407,0.00424187,-0.393553,0,0.475445,0,-0.00906919,0.000872345,0.000147367,0,6.7583e-08,0.000147431,26.4437,0,-76.6446,8391,0
0,0.000127164,86.8272,-8944.17,0,1694.61,0,-20.0961,0.191798,0.000182727,0,5.7247e-05,0.000124722,1.01091,0,-0.066156,8392,0
0,672.187,529.296,12761.7,0,-10592.3,0,4829.89,0.137989,902.027,0,-369.711,512.436,1.00406,0,0.015576,8393,0
0,618.612,591.368,12442.9,0,-2823.97,0,6198.68,0.136699,892.336,0,-358.121,470.588,1.00503,0,0.020442,8394,0
0,0.000731588,98.6772,-10055.1,0,491.461,0,4.55505,0.193862,0.00129133,0,0.000519039,0.000710849,1.00936,0,-0.053645,8395,0
0,423.622,164.411,11079,0,-19966.6,0,2572.51,0.144476,543.095,0,-213.595,333.671,1.00255,0,0.008639,8396,0
0,555.945,320.436,9901.35,0,-16381.2,0,3249.3,0.140715,724.41,0,-292.09,431.836,1.00324,0,0.011694,8397,0
0,0.00753377,115.337,-11342.6,0,-878.932,0,66.0908,0.194777,0.0135411,0,0.00573452,0.00739342,1.00791,0,-0.042926,8398,0
0,73.734,-4524.96,-71225.2,0,155427,0,15855.3,0.162192,93.0621,0,-36.0574,58.3618,1.00039,0,0.000979,8399,0
0,105.613,-3052.98,-11023.6,0,-29486.8,0,11768.6,0.157542,134.081,0,-52.0273,82.3846,1.00057,0,0.00146,8400,0
0,144.255,-1921.18,10067.9,0,-9556.28,0,8445.22,0.157265,183.3,0,-71.4454,113.098,1.00081,0,0.002154,8401,0
0,190.253,-862.145,8797.23,0,-27830.8,0,5929.97,0.153646,240.8,0,-94.2771,150.294,1.00111,0,0.003134,8402,0
0,247.732,-212.724,11916.7,0,-21205.1,0,4041.6,0.151836,313.156,0,-122.312,197.137,1.00149,0,0.004474,8403,0
0,322.129,56.8956,8870.4,0,-22745.2,0,2886.64,0.147781,408.878,0,-159.222,255.782,1.00197,0,0.006274,8404,0
0,0.0787456,136.771,-13020.9,0,-2858.48,0,144.345,0.19454,0.140911,0,0.0602946,0.0765898,1.00661,0,-0.033928,8405,0
0,0.726267,155.801,-15443.7,0,-4954.53,0,68.946,0.193165,1.31333,0,0.546734,0.674755,1.00545,0,-0.026461,8406,0
0,5.08302,163.257,-18033.8,0,-8437.45,0,-480.304,0.191035,9.31375,0,3.64336,4.41412,1.00444,0,-0.020349,8407,0
0,21.9548,163.868,-21076.6,0,-12553.8,0,-1700.06,0.187666,39.4044,0,14.5918,17.8703,1.00357,0,-0.015408,8408,0
0,58.4756,193.34,-23848.5,0,-19812.4,0,-3255.75,0.183469,95.2345,0,34.5465,44.1864,1.00283,0,-0.011463,8409,0
0,113.522,274.74,-30474.1,0,-24161.6,0,-4305.11,0.177765,164.308,0,60.7498,81.6144,1.0022,0,-0.008356,8410,0
0,155.501,387.434,-41089.3,0,-30982.2,0,-4336.44,0.173292,211.19,0,80.0586,111.99,1.00168,0,-0.005955,8411,0
0,160.252,614.902,-69959.3,0,-33759.1,0,-3736.16,0.168641,209.974,0,80.6941,118.572,1.00127,0,-0.004148,8412,0
0,145.819,1194.67,-111065,0,-65057.9,0,-3053.87,0.165209,186.329,0,71.8508,110.89,1.00095,0,-0.002813,8413,0
0,126.536,2417.5,-177406,0,-91933,0,-2461.96,0.157985,159.239,0,60.9714,97.8141,1.00071,0,-0.001838,8414,0
0,108.47,4361.81,-236955,0,-140346,0,-2527.39,0.149315,136.152,0,51.0765,83.8934,1.00051,0,-0.001141,8415,0
0,93.7271,5963.28,-305023,0,-85065.3,0,-6351,0.13743,119.436,0,43.1144,70.6159,1.00035,0,-0.000655,8416,0
0,85.4402,1938.02,-567227,0,20059.2,0,-27715.6,0.133047,113.347,0,38.5162,60.2534,1.00024,0,-0.000328,8417,0
0,84.3164,-15329.3,-1.25704e+06,0,155289,0,-87395.9,0.139443,117.579,0,36.9055,54.3091,1.00015,0,-0.000122,8418,0
0,85.4334,-36463.6,-2.07258e+06,0,-841485,0,-187654,0.153979,122.608,0,36.3107,52.1315,1.00009,0,2e-06,8419,0
0,81.5249,-23497.2,-2.98977e+06,0,-2.91967e+06,0,-388057,0.0987296,117.11,0,34.0397,48.6278,1.00005,0,7.9e-05,8420,0
0,2.1733,1833.92,-7.13868e+06,0,4.32748e+06,0,54290.2,0.13377,2.44347,0,-0.868428,1.98254,1.00005,0,0.000258,8421,0
0,43.9899,-4446.7,-199353,0,319806,0,16672,0.154135,54.0782,0,-20.808,35.7438,1.00026,0,0.000657,8422,0
0,22.4623,5134.8,-306678,0,1.21572e+06,0,15756,0.150913,25.9454,0,-10.3935,20.1108,1.00017,0,0.000454,8423,0
0,8.52073,16685.5,-857631,0,2.27809e+06,0,41511,0.115947,9.47552,0,-3.89263,7.71391,1.0001,0,0.000334,8424,0
0,14.6536,70865.9,616366,0,732980,0,-116281,0.141578,16.8576,0,1.47574,15.0052,1.00024,0,0.000293,8425,0
0,25.8852,32907.6,-137393,0,454985,0,-54834.7,0.133155,25.3352,0,-6.63408,27.4935,1.0004,0,0.000422,8426,0
0,81.7135,-34477.3,1.02956e+06,0,-208120,0,-146653,0.171232,125.761,0,35.6049,52.3503,1.00038,0,-0.000101,8427,0
0,87.6398,-16147.2,439157,0,336798,0,-56256.9,0.167875,123.313,0,38.987,60.1599,1.0006,0,-0.000356,8428,0
0,97.6381,-5968.5,374369,0,92111.1,0,-18081.2,0.172509,128.229,0,44.6452,71.9651,1.00089,0,-0.000743,8429,0
0,112.513,144.083,169472,0,149744,0,-5480.79,0.163382,142.825,0,53.0801,86.3604,1.00129,0,-0.001313,8430,0
0,131.412,1463.58,81750.6,0,1590.18,0,-1746.19,0.168378,166.113,0,63.7189,101.71,1.0018,0,-0.002164,8431,0
0,149.067,1001.37,15356.5,0,-7131.48,0,-2239.05,0.169898,191.918,0,74.0235,113.003,1.00248,0,-0.003341,8432,0
0,155.072,475.355,-7617.54,0,-33758.4,0,-3420.75,0.175555,206.096,0,78.7075,114.127,1.00332,0,-0.004924,8433,0
0,133.261,154.995,-14959.1,0,-26196.8,0,-4236.43,0.17787,185.639,0,69.4245,96.1449,1.00429,0,-0.007023,8434,0
0,87.1896,15.5311,-15858.7,0,-23995.7,0,-3955.02,0.181753,131.118,0,47.8934,63.6158,1.00542,0,-0.009725,8435,0
0,43.1093,8.62027,-15128.7,0,-15329.3,0,-2663.11,0.183801,71.2344,0,25.7797,32.8429,1.00674,0,-0.01319,8436,0
0,15.7825,71.5241,-14200.8,0,-10564.7,0,-1160,0.1859,27.7522,0,10.2502,12.6974,1.0083,0,-0.017574,8437,0
0,4.04114,123.761,-13409.7,0,-6864.25,0,-185.375,0.186939,7.2536,0,2.78768,3.4238,1.01011,0,-0.023017,8438,0
0,0.743184,133.997,-12690,0,-4708.37,0,145.991,0.187708,1.33246,0,0.533365,0.65982,1.01219,0,-0.029687,8439,0
0,285.985,-873.841,1236.01,0,-24063.9,0,4428.72,0.147859,368.997,0,-139.026,220.234,1.00339,0,0.005021,8440,0
0,221.303,-1346.14,-2419.92,0,1029.42,0,6325.59,0.151956,285.983,0,-107.269,169.409,1.00255,0,0.003509,8441,0
0,169.143,-1756.15,-37676.5,0,-259.48,0,8468.09,0.149522,218.607,0,-82.0249,128.692,1.00187,0,0.002394,8442,0
0,124.245,-998.198,-71458.5,0,121000,0,7892.84,0.153848,158.705,0,-59.7082,96.4535,1.00135,0,0.001585,8443,0
0,52.3553,12247.8,-57726.6,0,291832,0,-9789.01,0.147546,59.5193,0,-22.7549,47.8338,1.00062,0,0.000668,8444,0
0,84.9749,4304.34,-193008,0,111159,0,4840.87,0.147072,103.708,0,-40.2249,70.2735,1.00093,0,0.00104,8445,0
0,0.108611,119.14,-11879.2,0,-2771.16,0,129.757,0.187769,0.193849,0,0.0796469,0.0997551,1.01453,0,-0.037729,8446,0
0,372.562,-367.214,6048.92,0,-15221.2,0,3203.79,0.147932,480.812,0,-184.489,289.112,1.00438,0,0.00704,8447,0
0,486.194,92.8815,3912.9,0,-21488.1,0,3006.28,0.143302,631.107,0,-249.798,377.423,1.00556,0,0.009661,8448,0
0,0.0136933,101.194,-10866.3,0,-1124.62,0,46.5538,0.186923,0.0243867,0,0.0101308,0.0128245,1.01712,0,-0.047276,8449,0
0,609.263,478.848,3748.09,0,-12801.1,0,3949.28,0.139596,805.427,0,-328.271,469.242,1.00694,0,0.013031,8450,0
0,644.827,685.716,4191.17,0,-6033.17,0,5495.73,0.136178,893.463,0,-364.563,492.243,1.00855,0,0.017287,8451,0
0,0.00163783,88.5078,-9825.43,0,179.624,0,-0.55257,0.185166,0.00288247,0,0.00118746,0.00155221,1.01991,0,-0.058379,8452,0
0,0.000114648,0.00506414,-0.491155,0,0.391206,0,-0.00740821,0.00072005,0.00011461,0,6.19498e-08,0.00011467,32.1845,0,-73.4459,8453,0
0,0.000107265,0.0053209,-0.531156,0,0.524461,0,-0.0072092,0.00109415,0.000107235,0,5.91382e-08,0.000107282,25.685,0,-70.3158,8454,0
0,6.2576e-05,0.00368092,-0.335174,0,0.15235,0,-0.00316427,0.000345408,6.25438e-05,0,4.33982e-08,6.25935e-05,53.0583,0,-60.9608,8455,0
0,6.1415e-05,0.00400177,-0.453604,0,0.185225,0,-0.00209617,0.000624404,6.13847e-05,0,4.48732e-08,6.14314e-05,46.0976,0,-58.6455,8456,0
0,3.96949e-05,0.00173198,-0.185142,0,0.0123945,0,-0.000333599,0.000169944,3.96771e-05,0,2.49295e-08,3.9711e-05,68.9257,0,-41.3422,8457,0
0,4.22111e-05,0.0023043,-0.26663,0,0.0112957,0,-0.00038121,0.000292586,4.21827e-05,0,3.49937e-08,4.22261e-05,62.0433,0,-42.4999,8458,0
0,0.00409404,0.00139027,-0.0511801,0,-0.00352889,0,0.00220898,3.55973e-05,0.00496206,0,-0.000624868,0.004254,78.7831,0,-18.3068,8459,0
0,0.00139556,0.00143471,-0.123544,0,-0.0622976,0,0.00144996,0.000118111,0.00169665,0,-0.000216859,0.00145094,71.9821,0,-20.4167,8460,0
0,0.0559421,0.000578083,-0.0144194,0,0.0271046,0,0.00891437,3.22622e-05,0.0680965,0,-0.00891344,0.0580615,80.7786,0,6.60143,8461,0
0,0.0681666,0.00264439,0.00799839,0,-0.0914746,0,-0.00677561,-2.68606e-05,0.0832543,0,-0.0110293,0.0708252,74.6395,0,1.65304,8462,0
0,24.0968,-53.5981,7084.9,0,-11589.9,0,78.5142,0.123755,44.1015,0,-15.5655,20.7172,1.02007,0,0.055316,8463,0
0,65.0128,-28.4305,7225.46,0,-10392.2,0,805.401,0.129295,117.485,0,-42.5276,54.8599,1.01734,0,0.045467,8464,0
0,154.796,45.8695,7049.66,0,-8545.6,0,2469.07,0.134147,273.277,0,-101.273,127.323,1.01482,0,0.036602,8465,0
0,512.891,568.189,5177.32,0,-1513.6,0,6078.84,0.136758,776.166,0,-307.29,396.183,1.0104,0,0.022559,8466,0
0,311.352,264.051,6581.28,0,-4499.27,0,4719.54,0.136634,518.188,0,-197.631,248.085,1.01249,0,0.028963,8467,0
0,6.71217e-05,66.078,-6961.91,0,3089.24,0,-22.8808,0.18427,7.16943e-05,0,7.82907e-06,6.62423e-05,1.01495,0,-0.09303,8468,0
0,9.13177e-05,68.7821,-7567.33,0,1611.45,0,-18.7636,0.179363,0.000114639,0,2.73322e-05,8.98138e-05,1.0263,0,-0.084018,8469,0
0,0.000250615,79.1853,-8716.71,0,1041.61,0,-17.3553,0.182523,0.000400462,0,0.00014894,0.000241593,1.02286,0,-0.070828,8470,0
0,6.63533e-05,55.9862,-5615.81,0,5626.97,0,-57.2467,0.198784,7.10675e-05,0,6.07871e-06,6.481e-05,0.970932,0,-0.117642,8471,0
0,6.62773e-05,59.5922,-6201.77,0,4541.64,0,-46.2311,0.191328,7.07252e-05,0,6.19761e-06,6.4889e-05,0.98662,0,-0.118739,8472,0
0,6.62051e-05,57.5029,-5990.85,0,3470.13,0,-36.0995,0.183933,7.03999e-05,0,6.2782e-06,6.49586e-05,1.00209,0,-0.119905,8473,0
0,6.62156e-05,64.412,-6531.21,0,3292.33,0,-24.8955,0.184853,7.02764e-05,0,6.62947e-06,6.51182e-05,1.00646,0,-0.105417,8474,0
0,6.64795e-05,31.7461,-3014.28,0,7680.19,0,-74.1818,0.208405,7.16528e-05,0,5.58146e-06,6.46114e-05,0.937241,0,-0.119155,8475,0
0,6.64276e-05,44.0461,-4209.21,0,6844.28,0,-67.4863,0.204878,7.14027e-05,0,5.8764e-06,6.47144e-05,0.954285,0,-0.117751,8476,0
0,6.65061e-05,18.3419,-1522.68,0,7881.45,0,-77.3262,0.210108,7.18035e-05,0,5.23117e-06,6.45172e-05,0.920462,0,-0.12113,8477,0
0,6.65207e-05,3.44334,63.5371,0,8028.18,0,-78.941,0.209921,7.1881e-05,0,4.86445e-06,6.44409e-05,0.903219,0,-0.122922,8478,0
0,6.6522e-05,-10.2128,1498.33,0,8057.33,0,-79.5781,0.207837,7.18743e-05,0,4.48199e-06,6.43901e-05,0.885396,0,-0.124782,8479,0
0,6.65099e-05,-21.2579,2696.72,0,7824.73,0,-78.3008,0.203715,7.17869e-05,0,4.09196e-06,6.43623e-05,0.867306,0,-0.126822,8480,0
0,6.64895e-05,-32.5382,3884.09,0,7559.35,0,-76.0643,0.198328,7.16403e-05,0,3.71663e-06,6.43589e-05,0.849214,0,-0.128789,8481,0
0,6.64671e-05,-43.4642,5153.31,0,7331.56,0,-73.7263,0.191581,7.14467e-05,0,3.36617e-06,6.4383e-05,0.830854,0,-0.130377,8482,0
0,6.64449e-05,-52.97,6318.5,0,6946.88,0,-71.8923,0.183401,7.12179e-05,0,3.05114e-06,6.44285e-05,0.81262,0,-0.130643,8483,0
0,6.63785e-05,-59.7987,6935.59,0,6058.78,0,-65.6281,0.172536,7.0866e-05,0,2.7087e-06,6.44563e-05,0.793555,0,-0.132947,8484,0
0,6.63113e-05,-69.5022,7782,0,5577.59,0,-61.4681,0.161861,7.04891e-05,0,2.38599e-06,6.45168e-05,0.775778,0,-0.13658,8485,0
0,6.62559e-05,-79.7683,9191.08,0,5191.84,0,-57.8406,0.149869,7.00972e-05,0,2.11289e-06,6.46064e-05,0.757381,0,-0.138411,8486,0
0,6.61916e-05,-84.866,9637.32,0,4869.26,0,-53.7376,0.135399,6.96515e-05,0,1.86973e-06,6.47011e-05,0.738599,0,-0.139727,8487,0
0,6.60817e-05,-90.6388,9980.12,0,3756.13,0,-43.7154,0.121005,6.91044e-05,0,1.60543e-06,6.47865e-05,0.719266,0,-0.144076,8488,0
0,6.59908e-05,-96.599,10789.4,0,3203.57,0,-40.6995,0.106855,6.8619e-05,0,1.39601e-06,6.48772e-05,0.702875,0,-0.149754,8489,0
0,6.59048e-05,-101.19,11398.3,0,2427.09,0,-34.1477,0.0921608,6.81135e-05,0,1.2455e-06,6.49864e-05,0.685335,0,-0.151945,8490,0
0,6.58267e-05,-107.861,12109.5,0,1793.85,0,-28.3314,0.0767949,6.76088e-05,0,1.13186e-06,6.51072e-05,0.667771,0,-0.15288,8491,0
0,6.57402e-05,-112.681,12690.8,0,848.479,0,-19.5463,0.0601784,6.70693e-05,0,1.04404e-06,6.52306e-05,0.649689,0,-0.154147,8492,0
0,6.56519e-05,-114.98,12685.5,0,-112.941,0,-11.8866,0.0428191,6.6518e-05,0,9.90923e-07,6.5356e-05,0.631805,0,-0.154788,8493,0
0,6.55329e-05,-117.797,12932.7,0,-1024.54,0,-2.87678,0.0264253,6.59258e-05,0,9.49754e-07,6.54642e-05,0.613605,0,-0.158243,8494,0
0,6.54265e-05,-123.207,13479.1,0,-1916.08,0,6.23991,0.0104341,6.53716e-05,0,9.35102e-07,6.55772e-05,0.596793,0,-0.162044,8495,0
0,6.53227e-05,-126.201,13880.3,0,-2684.39,0,13.9009,-0.00745389,6.47823e-05,0,9.7774e-07,6.57067e-05,0.579149,0,-0.163803,8496,0
0,6.51997e-05,-120.727,13025.9,0,-3915.3,0,24.4653,-0.0254457,6.41443e-05,0,1.04896e-06,6.58356e-05,0.560695,0,-0.166291,8497,0
0,6.50731e-05,-119.685,13068.2,0,-5456.18,0,36.7466,-0.0417719,6.35199e-05,0,1.16315e-06,6.59609e-05,0.542077,0,-0.16921,8498,0
0,6.49558e-05,-116.955,12813.8,0,-6619.69,0,46.6689,-0.0570639,6.29521e-05,0,1.31384e-06,6.60689e-05,0.524649,0,-0.172572,8499,0
0,6.48519e-05,-110.932,12091.2,0,-8082.74,0,58.9926,-0.0721721,6.24116e-05,0,1.50874e-06,6.6182e-05,0.507466,0,-0.174106,8500,0
0,6.47604e-05,-102.796,10970.5,0,-9043.76,0,69.1363,-0.0869633,6.18964e-05,0,1.75729e-06,6.63046e-05,0.489616,0,-0.175009,8501,0
0,6.46704e-05,-88.5047,9282.79,0,-9990.67,0,81.0544,-0.0989005,6.14284e-05,0,2.03808e-06,6.64226e-05,0.471169,0,-0.177374,8502,0
0,0.000257376,0.00600845,-0.517663,0,0.614748,0,-0.00952334,0.00134451,0.000257344,0,5.81363e-08,0.000257398,7.36762,0,-80.3927,8503,0
0,0.000201203,0.00320862,-0.339992,0,0.572413,0,-0.00666755,0.00165025,0.000201198,0,5.06309e-08,0.000201207,2.76127,0,-75.3204,8504,0
0,6.4589e-05,-70.6821,7333.7,0,-11363.5,0,94.5172,-0.10838,6.10227e-05,0,2.36498e-06,6.65284e-05,0.452847,0,-0.17991,8505,0
0,6.45196e-05,-53.1991,5525.16,0,-12445.6,0,104.927,-0.115718,6.06753e-05,0,2.76033e-06,6.66297e-05,0.434166,0,-0.181473,8506,0
0,6.44728e-05,-30.1576,2878.58,0,-13028.7,0,111.567,-0.121012,6.04166e-05,0,3.19531e-06,6.67246e-05,0.415718,0,-0.182251,8507,0
0,6.44458e-05,-2.73803,-159.573,0,-13554.9,0,115.76,-0.122735,6.02506e-05,0,3.6795e-06,6.68187e-05,0.396891,0,-0.182425,8508,0
0,6.44436e-05,23.6417,-2949.63,0,-13814.7,0,117.529,-0.120546,6.02153e-05,0,4.19213e-06,6.68927e-05,0.378033,0,-0.182376,8509,0
0,6.44727e-05,45.4945,-5378.96,0,-13511.2,0,115.735,-0.115177,6.0315e-05,0,4.71303e-06,6.69518e-05,0.359636,0,-0.181957,8510,0
0,6.4527e-05,69.4835,-8012.17,0,-12931.9,0,109.354,-0.106949,6.05232e-05,0,5.23256e-06,6.70018e-05,0.341506,0,-0.181317,8511,0
0,6.45976e-05,91.4958,-10298.5,0,-12435.9,0,103.01,-0.0958315,6.08294e-05,0,5.75258e-06,6.70294e-05,0.323532,0,-0.180292,8512,0
0,6.46875e-05,104.386,-11734.8,0,-11780.9,0,97.0025,-0.082528,6.12346e-05,0,6.23925e-06,6.70347e-05,0.306316,0,-0.179161,8513,0
0,6.47913e-05,119.216,-13438.1,0,-11131.6,0,89.4316,-0.0691656,6.16869e-05,0,6.67627e-06,6.70299e-05,0.290316,0,-0.177807,8514,0
0,6.49079e-05,131.372,-14990.4,0,-10400,0,82.8815,-0.0559307,6.2156e-05,0,7.11505e-06,6.70395e-05,0.275506,0,-0.174591,8515,0
0,6.5056e-05,141.121,-15982,0,-9291.23,0,72.5281,-0.0393291,6.27472e-05,0,7.53063e-06,6.70526e-05,0.259726,0,-0.172424,8516,0
0,6.51973e-05,148.801,-16130.8,0,-8222.46,0,59.6637,-0.0208212,6.33925e-05,0,7.91595e-06,6.70168e-05,0.244313,0,-0.171736,8517,0
0,6.53253e-05,156.35,-16895.9,0,-8176.78,0,58.3008,-0.00841524,6.39067e-05,0,8.34097e-06,6.70036e-05,0.231105,0,-0.168436,8518,0
0,6.54332e-05,168.794,-18799.8,0,-7105.44,0,53.5651,0.0116594,6.46498e-05,0,8.36094e-06,6.67952e-05,0.217147,0,-0.171107,8519,0
0,6.55983e-05,173.925,-19208.3,0,-6795.09,0,45.7563,0.0258608,6.52161e-05,0,8.88681e-06,6.6855e-05,0.20571,0,-0.164741,8520,0
0,6.57595e-05,181.112,-19250.9,0,-5819.4,0,39.0973,0.0431601,6.59887e-05,0,9.06146e-06,6.67301e-05,0.192084,0,-0.164074,8521,0
0,6.58969e-05,191.616,-20979.6,0,-4996.5,0,32.2077,0.0620032,6.67373e-05,0,9.29476e-06,6.65864e-05,0.179308,0,-0.163098,8522,0
0,6.60448e-05,195.923,-21447.8,0,-4171.07,0,27.7929,0.0795953,6.74626e-05,0,9.55166e-06,6.64818e-05,0.167845,0,-0.160617,8523,0
0,6.62129e-05,200.844,-21629.4,0,-2812.41,0,13.8857,0.0981409,6.82566e-05,0,9.75441e-06,6.6374e-05,0.155818,0,-0.158908,8524,0
0,6.63436e-05,214.077,-22670.2,0,-2333.24,0,5.51845,0.115816,6.90126e-05,0,9.86497e-06,6.61896e-05,0.14469,0,-0.158311,8525,0
0,6.64848e-05,223.466,-24347.5,0,-1358.58,0,-0.545423,0.133472,6.97738e-05,0,1.00617e-05,6.60345e-05,0.134244,0,-0.15598,8526,0
0,6.66332e-05,231.864,-25421.9,0,-235.249,0,-8.96682,0.151004,7.05236e-05,0,1.02785e-05,6.59122e-05,0.124871,0,-0.152893,8527,0
0,6.68059e-05,233.093,-24844.6,0,477.738,0,-16.5585,0.166575,7.12697e-05,0,1.05286e-05,6.58421e-05,0.116273,0,-0.148794,8528,0
0,6.69248e-05,241.896,-25146.3,0,1642.6,0,-29.9435,0.183069,7.20333e-05,0,1.0377e-05,6.55927e-05,0.106749,0,-0.149073,8529,0
0,6.70535e-05,255.313,-27144.5,0,3288.83,0,-44.7903,0.201072,7.28559e-05,0,1.034e-05,6.53384e-05,0.097561,0,-0.148154,8530,0
0,6.72106e-05,250.711,-26698.4,0,5142.46,0,-57.272,0.219862,7.37274e-05,0,1.0397e-05,6.51322e-05,0.088968,0,-0.145664,8531,0
0,6.73878e-05,257.107,-26791.1,0,7545.97,0,-84.285,0.238868,7.46593e-05,0,1.04215e-05,6.49239e-05,0.079635,0,-0.143338,8532,0
0,6.75244e-05,258.62,-26191.1,0,8678.74,0,-97.5863,0.257024,7.55362e-05,0,1.03228e-05,6.46416e-05,0.070999,0,-0.141994,8533,0
0,6.76899e-05,257.15,-27160,0,10373.9,0,-96.2878,0.271114,7.63828e-05,0,1.03869e-05,6.44395e-05,0.064259,0,-0.138675,8534,0
0,6.7774e-05,255.11,-27044.7,0,11565.3,0,-108.454,0.28639,7.70497e-05,0,1.00758e-05,6.41703e-05,0.056774,0,-0.138143,8535,0
0,0.000461726,-0.00199752,0.259965,0,0.304801,0,-0.00515936,0.00159257,0.000461753,0,3.66201e-08,0.000461717,-18.8848,0,-78.9835,8536,0
0,0.000301126,-0.00310572,0.366979,0,0.299116,0,-0.00440627,0.00170958,0.000301161,0,3.10728e-08,0.000301112,-20.9829,0,-71.8467,8537,0
0,6.79193e-05,256.382,-27518.5,0,14872.7,0,-133.01,0.30498,7.79468e-05,0,9.98328e-06,6.39065e-05,0.049069,0,-0.135313,8538,0
0,6.81001e-05,240.277,-24760.7,0,15884.5,0,-146.47,0.323178,7.88836e-05,0,9.93022e-06,6.3705e-05,0.042012,0,-0.13178,8539,0
0,6.81666e-05,219.314,-21805.2,0,18142.5,0,-168.189,0.334643,7.94691e-05,0,9.39762e-06,6.34083e-05,0.034455,0,-0.13197,8540,0
0,6.82631e-05,216.062,-22364.7,0,21200.8,0,-196.349,0.348205,8.01876e-05,0,9.00204e-06,6.31066e-05,0.027399,0,-0.130356,8541,0
0,6.83945e-05,191.485,-19107.6,0,22447.2,0,-215.609,0.365667,8.10447e-05,0,8.6809e-06,6.28234e-05,0.020411,0,-0.127205,8542,0
0,6.85631e-05,157.889,-14771.7,0,24357.7,0,-242.531,0.379893,8.2009e-05,0,8.25529e-06,6.25017e-05,0.011961,0,-0.124421,8543,0
0,6.86507e-05,122.13,-12086,0,26065.9,0,-248.393,0.390288,8.26893e-05,0,7.65996e-06,6.21735e-05,0.004071,0,-0.122888,8544,0
0,6.87622e-05,97.8909,-10957.5,0,26490.7,0,-240.137,0.401143,8.33688e-05,0,7.21248e-06,6.19334e-05,-0.002038,0,-0.1198,8545,0
0,6.8793e-05,55.5603,-5905.56,0,28327.4,0,-258.761,0.408139,8.36721e-05,0,6.54652e-06,6.17638e-05,-0.008964,0,-0.118743,8546,0
0,6.88901e-05,6.34778,795.587,0,29245.8,0,-274.572,0.417699,8.4251e-05,0,5.94342e-06,6.15603e-05,-0.016015,0,-0.115151,8547,0
0,6.89534e-05,-25.1751,3709.6,0,28646.7,0,-287.668,0.422898,8.4699e-05,0,5.25283e-06,6.13389e-05,-0.023888,0,-0.111691,8548,0
0,0.000577381,-0.00354223,0.415851,0,0.140712,0,-0.0025178,0.00113158,0.000577417,0,1.70474e-08,0.000577367,-41.2048,0,-68.9434,8549,0
0,0.000397761,-0.00388528,0.446736,0,0.0811153,0,-0.00154427,0.00113668,0.000397798,0,1.08339e-08,0.000397745,-42.3708,0,-62.2041,8550,0
0,6.89703e-05,-72.4133,7621.8,0,27366.1,0,-276.36,0.426009,8.4962e-05,0,4.48413e-06,6.11396e-05,-0.031624,0,-0.10848,8551,0
0,6.90305e-05,-123.192,12638.1,0,26471.2,0,-278.354,0.431284,8.53294e-05,0,3.70664e-06,6.0993e-05,-0.039376,0,-0.103584,8552,0
0,6.91042e-05,-174.459,19056.2,0,23772.2,0,-272.687,0.431926,8.56995e-05,0,2.86288e-06,6.08388e-05,-0.047781,0,-0.098056,8553,0
0,6.9108e-05,-219.608,22864.5,0,21347.2,0,-239.892,0.426965,8.57494e-05,0,1.93782e-06,6.073e-05,-0.056502,0,-0.092241,8554,0
0,0.000742983,-0.00256328,0.294191,0,0.00953599,0,-0.000772482,0.00065013,0.000743008,0,3.585e-09,0.000742972,-60.807,0,-53.4703,8555,0
